song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.3286946930665024,0.010693665568953244,0.4139440614003177,0.9702278224276177,0.007308633146386103,0.5454545454545454,0.07823152352142866,0.878754329969065,1.0,0.04534764557631663,0.3859579601237332,0.6666666666666666,0.8923740195998808
0.39753182851122176,0.114516659034519,0.5131163906185944,0.6471818252686519,0.03658935038079608,0.6363636363636364,0.06723051976521692,0.7379066404890604,0.0,0.049437904568693354,0.45080246544179614,0.6666666666666666,0.6263686007967743
0.3358211037031156,0.8546708483121498,0.525307914348937,0.1355010564516159,0.005940240963802666,0.4545454545454546,0.298450823695724,0.6635975417065325,0.0,0.10056233005740506,0.2537218210426313,0.0,0.37748051793234844
0.3454882159939744,0.09217447746896643,0.5469039765591633,0.6780483782332488,0.005780014391721179,0.9090909090909092,0.09872407378460309,0.8582870282124194,0.0,0.06999497104115543,0.32488393180228925,0.33333333333333337,0.9378708439072756
0.2668316119936568,0.027955484587852304,0.7980834001112345,0.8126913855499642,0.005537469034031233,0.5454545454545454,0.8017392587429072,0.8249690181427493,1.0,0.07586617057191666,0.3668693405482323,0.33333333333333337,0.6880012250960583
0.44641243913796397,0.07239714596312014,0.768850264687887,0.90692360252425,0.003501786767986876,0.7272727272727273,0.5258853728426206,0.8571532810930803,0.0,0.41474708086806733,0.3917947157826065,0.33333333333333337,0.7474129528668975
0.2743528614008622,0.015808305505220364,0.6814865965092188,0.7147017858065637,0.812029571891231,0.5454545454545454,0.07620104365419514,0.9047777242302029,1.0,0.05153793405013626,0.5737318927239585,0.33333333333333337,0.08632708972151376
0.3405076682410147,0.09928293224021074,0.624637181883,0.8201153979521224,0.006789249382827425,0.6363636363636364,0.053489294670634416,0.8627061294098958,1.0,0.02837731077861158,0.3435294288954531,0.33333333333333337,0.46978839184389387
0.4392001939860047,0.02863013133474945,0.6909364336466124,0.9282947025270248,0.0047753340231384295,0.0,0.10419929370484128,0.9079734667739097,1.0,0.28963766999229756,0.38381541204153335,0.33333333333333337,0.6569127261900521
0.3348511736797042,0.19378184397949738,0.6683508348823946,0.9232596852256711,0.005901511845586428,0.4545454545454546,0.06976795938010436,0.8880842655312617,0.0,0.043803097731624226,0.5510586054121788,0.33333333333333337,0.7926694276711062
0.28239126376302803,0.0642927793746044,0.6679187117997349,0.8984740006928563,0.005810533077272662,0.8181818181818182,0.11698205176189518,0.8789278826030976,0.0,0.15743003137290543,0.2598393397422505,0.6666666666666666,0.6300242765256174
0.43765088098400684,0.4546482929876938,0.40138228655335606,0.5157789922122744,0.005943329534514113,0.0,0.7858110556624597,0.9312546497023535,0.0,0.0902903024710073,0.072121263590187,0.33333333333333337,0.09120237913695345
0.3454882159939744,0.5535187696775001,0.5626057756994092,0.539864044790379,0.005901511845586428,0.0,0.09536131686555854,0.7662459321353357,0.0,0.040898364538884034,0.40040082241868225,0.33333333333333337,0.9131303578856749
0.5755569050648802,0.020761048809548682,0.44429777912962437,0.40495603524276497,0.004497070516309961,0.4545454545454546,0.10419929370484128,0.7432803320364789,1.0,0.39530102093199654,0.336130232281894,0.6666666666666666,0.8348520974493318
0.33142637651739326,0.9651518376442733,0.21498037382717133,0.29971225555161324,0.005901511845586428,0.5454545454545454,0.10419929370484128,0.459820575142432,1.0,0.02257699279428136,0.11133205685645653,0.33333333333333337,0.04082381816467239
0.3521639954250203,0.02273100372444771,0.1680268300135645,0.9233951302782616,0.005695250083484384,0.0,0.10419929370484128,0.8918967095294932,0.0,0.03408200703160352,0.6925669528659845,0.6666666666666666,0.5824354591392865
0.31993098904966166,0.39806024340165413,0.6684673384067286,0.7837700015351875,0.0032233971719895075,0.7272727272727273,0.10419929370484128,0.9149246688516954,0.0,0.18885012478994642,0.6430729256413946,0.33333333333333337,0.8509690396485896
0.3392308798252409,0.044146110864666535,0.490963719925719,0.7708838423697473,0.004332684768944842,0.5454545454545454,0.12754729434288853,0.9301670441053312,0.0,0.07439555060530914,0.38186570883518267,0.6666666666666666,0.4808574907207447
0.2407443569170817,0.08103583041100039,0.5292562339632448,0.8709742697872029,0.00651337706977741,0.36363636363636365,0.14733937874830177,0.9106069032280028,0.0,0.017382126813757566,0.4065552082194891,0.6666666666666666,0.4568581379281071
0.37201537296169845,0.02168228829072523,0.7324307723170943,0.6780483782332488,0.00670317185253041,0.7272727272727273,0.06646216688222667,0.8175969936114008,1.0,0.24993725619249732,0.6961362417151725,0.33333333333333337,0.4706337764346084
0.3125256162381736,0.43400537884396606,0.747443819679565,0.8624122762359501,0.005175541261297933,0.9090909090909092,0.05057905087737856,0.7811653767217118,1.0,0.5964300745837041,0.24248003919830552,0.6666666666666666,0.2408473264418333
0.3454882159939744,0.14282390764664807,0.5822086765546368,0.7927343603752307,0.007009979850099697,0.4545454545454546,0.09557354017793206,0.8989433381178628,0.0,0.3563828770279508,0.6460965477026844,0.6666666666666666,0.5649975438579358
0.2942986569044211,0.1410714826073821,0.7227870138488037,0.6980622723243013,0.0055046151378196915,0.7272727272727273,0.19417565567017353,0.7575305222341654,0.0,0.3338983432555924,0.4849906561675915,0.6666666666666666,0.7081504062105742
0.3454882159939744,0.14282390764664807,0.3451228952560981,0.8098695560080148,0.006604219879823323,0.6363636363636364,0.2610209827274987,0.7857205793569906,0.0,0.029666157758496174,0.41973012250553043,0.33333333333333337,0.9121675188765933
0.6092297854351703,0.02507215866523886,0.8184561953239501,0.45215222576815145,0.2611055921780009,0.0,0.10395770760299221,0.8854834219218329,0.0,0.10775066015335066,0.5335682540780402,0.6666666666666666,0.35810626629786974
0.6283773199460101,0.0480440748033265,0.25794900287279393,0.8160565952879614,0.003802920192966176,0.5454545454545454,0.3699895372268253,0.8344320726006496,1.0,0.38530871555280033,0.6901832849100312,0.6666666666666666,0.6472202122226315
0.3454882159939744,0.13781110594698673,0.7365515276260713,0.6780483782332488,0.0063091562434872146,0.4545454545454546,0.10399283261331792,0.8049995476619044,0.0,0.06367191093723543,0.3516385427267258,0.33333333333333337,0.5596431348679294
0.3454882159939744,0.03737691858442838,0.5408927014258513,0.6572316766003301,0.00522166937805482,0.0,0.1296634749775622,0.7973325577577517,0.0,0.22132352888747223,0.3930718663908398,0.33333333333333337,0.22198505841168842
0.24424425928032054,0.5468112308934808,0.6421133992031836,0.8449189354315959,0.005663563833702683,0.8181818181818182,0.4302952893180435,0.8420562840174747,0.0,0.03384563434200565,0.3082812622978297,0.33333333333333337,0.707308641012012
0.2822646578528925,0.39492822265429506,0.8357385700278687,0.5112640713133405,0.006985151437276848,0.2727272727272727,0.09159095930211597,0.8093019342179406,0.0,0.0702885971680885,0.24037623171480205,0.6666666666666666,0.6533117388342771
0.28967217652726424,0.08711410948130634,0.9219568959077787,0.9033440655852659,0.00782733054263119,0.9090909090909092,0.07538187573598738,0.8679268534035475,0.0,0.05169283340039945,0.4169386551401696,0.33333333333333337,0.9605109557042947
0.24383654533242635,0.036636956085550794,0.8484192625969386,0.8953798606028847,0.0057789891151340846,0.5454545454545454,0.11120715113872988,0.8380768179540593,0.0,0.10535549464388483,0.5116955238648795,0.33333333333333337,0.7717049837046448
0.3421599826614279,0.03486631166279207,0.31712056798298727,0.9339854053561515,0.005879154190693096,0.5454545454545454,0.10419929370484128,0.8578468515880149,0.0,0.29157406677274517,0.6572573909061655,0.33333333333333337,0.5067548818028272
0.33439625074836965,0.028479501231033558,0.446606481306611,0.8686446421199622,0.004814329797110951,0.9090909090909092,0.10419929370484128,0.8249690181427493,1.0,0.05043598907888553,0.30737278800143486,0.6666666666666666,0.809562853643929
0.2930433271174838,0.004535306515802496,0.30084296835440344,0.9642336675494175,0.006156046355151441,0.5454545454545454,0.2688511485333036,0.9338219125501056,1.0,0.19777265316987522,0.41490662042861914,0.6666666666666666,0.7401250784203275
0.33652065500318656,0.025581234891090876,0.5845883472410534,0.8760259069142153,0.0072868742339493595,0.8181818181818182,0.11424155777485516,0.8600006136283351,0.0,0.4059852664608805,0.4071215512601484,0.6666666666666666,0.49717787192977647
0.42851808855117773,0.8484498513485665,0.5331379581540581,0.5015501553722657,0.008111014455507005,0.09090909090909091,0.11956435167779013,0.7058298902921629,0.0,0.042331289740142185,0.3574942183704236,0.6666666666666666,0.33626546180505645
0.3083240167119801,0.20728814254678019,0.8038908366843587,0.6543797863283821,0.004145323076118896,0.18181818181818182,0.07711453454908068,0.8249690181427493,0.0,0.046470386151795266,0.19059373789996348,0.33333333333333337,0.5450559210965981
0.2982406070216925,0.026409879635974878,0.4982836980173751,0.714685903273388,0.006472539283214452,0.4545454545454546,0.0214607043535215,0.6566786205366955,1.0,0.039435885335827,0.34185494870230626,0.6666666666666666,0.834157657938727
0.3954267370223577,0.02014554914085384,0.4881833127119473,0.8111930204329876,0.624318894281188,0.09090909090909091,0.36578194589772517,0.6881354605812314,0.0,0.02802566534277512,0.4070435852334161,0.33333333333333337,0.36159097050170397
0.25803142830779396,0.04497349710155458,0.44606047691166606,0.9429154590572074,0.005934214740989013,0.8181818181818182,0.5667438863230398,0.8840985574461018,1.0,0.06503997542862011,0.6913847925941429,0.6666666666666666,0.4055388153129561
0.25800353209030646,0.8824080827958973,0.3475998442279633,0.4723434122707269,0.005800612562500994,0.18181818181818182,0.09940125707582563,0.6806447265528215,1.0,0.04430397469445108,0.6438084244700516,0.33333333333333337,0.3881262329464764
0.3454882159939744,0.8813855576467304,0.5761952964870988,0.39186878000745395,0.006629829682787884,0.9090909090909092,0.07992422837720368,0.6764308290906093,1.0,0.0448420728089917,0.20496979012536465,0.33333333333333337,0.27498954731274544
0.35008680015364374,0.06641053465946736,0.6179277461087106,0.6751496020825535,0.0061306221590604875,0.9090909090909092,0.10419929370484128,0.8839658066096152,0.0,0.13627267109296398,0.5432325997187372,0.33333333333333337,0.5188654803250792
0.2581687635323478,0.2880542527553682,0.913042384435407,0.6653971467293783,0.004116334167679991,0.7272727272727273,0.07692930139134915,0.6784271323221083,1.0,0.042528076266794855,0.26494295797620093,0.33333333333333337,0.7784863649772065
0.34422215689261887,0.018040629204276338,0.5588487029851426,0.6780483782332488,0.005062585052702654,0.09090909090909091,0.25879785316654513,0.8799862804823813,0.0,0.2583951240111979,0.3084790983286546,0.6666666666666666,0.5768252552370706
0.28168098314853873,0.9241761307218642,0.6179277461087106,0.23984117801205937,0.011515801082147396,0.18181818181818182,0.1285451197947976,0.6375979814190204,1.0,0.04786147747913997,0.07916116281603919,0.33333333333333337,0.4538955071742458
0.310077186687925,0.26087922138303377,0.871896217628654,0.6762666755957318,0.005901511845586428,0.09090909090909091,0.10419929370484128,0.8601301964476882,0.0,0.40859276076713985,0.23302788195385304,0.33333333333333337,0.6580546836595217
0.3054421228592335,0.09845344275110642,0.39304206614730175,0.7969525585821086,0.0046128589148201945,0.7272727272727273,0.10419929370484128,0.902793639920834,1.0,0.045824689772811754,0.28377899452810795,0.6666666666666666,0.6315855957673745
0.41554205569372527,0.07273500216710178,0.6150703238314857,0.6952553945881376,0.0074875391021574,0.09090909090909091,0.050820324214407034,0.8875216962268979,0.0,0.3416346097881891,0.37650340704753293,0.6666666666666666,0.908436264328941
0.4043814228358436,0.9563103475648043,0.6179277461087106,0.12687714344885298,0.007898495078496846,0.09090909090909091,0.11099382527869227,0.583701138692196,0.0,0.017367336149179492,0.18707218785942803,0.33333333333333337,0.6957461388574254
0.2723657923705991,0.35952708639598674,0.7350349217823486,0.8796471338247606,0.0065430496740404185,0.5454545454545454,0.32032187494659353,0.8444792282616054,0.0,0.05997296530457912,0.20185864080272697,0.33333333333333337,0.9435289636711378
0.3454882159939744,0.14282390764664807,0.22429313601888595,0.8944673047330631,0.003922059707960278,0.9090909090909092,0.26710094324572564,0.8105759021309001,1.0,0.5688251419743159,0.5124222376984241,0.33333333333333337,0.41369061183163963
0.8163334499252167,0.3475266067350311,0.7061001834965678,0.8312181033866582,0.0056524199411192985,0.0,0.1472495803020316,0.8357506254743712,0.0,0.03349449266083864,0.39054935871408347,0.33333333333333337,0.7091949322149914
0.37172138974663793,0.030282146397069745,0.42811016171649363,0.6500123913042055,0.005789512235747148,0.4545454545454546,0.19151212290660907,0.816672580941366,1.0,0.05020763852498914,0.2592246279834034,0.6666666666666666,0.4258061748610312
0.2538212453300659,0.025417347179049574,0.2985882911187263,0.8815539445029474,0.005901511845586428,0.4545454545454546,0.10419929370484128,0.879819580972373,1.0,0.03583253494286589,0.17756531680666143,0.6666666666666666,0.229042924424327
0.37806670629360123,0.02151731955681306,0.6785264701837908,0.8395850112619133,0.005901511845586428,0.9090909090909092,0.3398615529279073,0.7983163587717769,0.0,0.062016273133791176,0.3305708696417984,0.6666666666666666,0.702607217385049
0.44500046136052,0.028730491787471356,0.33065503541071556,0.9112874665401062,0.8406021617382028,0.18181818181818182,0.1421269555725082,0.7200107265530107,0.0,0.1291012163281728,0.2884953786471173,0.33333333333333337,0.5068081947713565
0.3454882159939744,0.4373605713646801,0.5171522812280864,0.7551115107700554,0.006407724508096168,0.4545454545454546,0.20963341867661572,0.8027116161911655,0.0,0.4353614793133107,0.13411688775662323,0.33333333333333337,0.6534661459944467
0.27189155667331166,0.1942790173612276,0.6859842201326809,0.669370304840654,0.0382691467732467,0.36363636363636365,0.29421613164864385,0.8904785779669409,0.0,0.08178322697833723,0.2319279617657457,0.6666666666666666,0.3989824159868523
0.39191825120758433,0.023289161554396087,0.7783498678200085,0.6780483782332488,0.00595257979310914,0.4545454545454546,0.13769992225034805,0.6849546354612293,1.0,0.22780641027377332,0.45942655923071596,0.33333333333333337,0.5596168381779625
0.44894884906644233,0.14282390764664807,0.7926109775321389,0.9137322181971683,0.5495240463958134,0.7272727272727273,0.1115801992713963,0.8697278438483235,0.0,0.15633136699320163,0.4576016156902297,0.33333333333333337,0.3577206972679461
0.37459040842208263,0.14282390764664807,0.7497136423388143,0.9089509804392989,0.10726112851519842,0.4545454545454546,0.08114656615858945,0.8198915754472156,0.0,0.007211564458561449,0.33392795268970266,0.33333333333333337,0.9498841212208144
0.3727707166967445,0.08877352938967277,0.7264830836322937,0.8979657682822553,0.00547521181970277,0.8181818181818182,0.08893478231954863,0.8434753363295908,0.0,0.04338172632699803,0.29366104446569785,0.6666666666666666,0.8952883221352679
0.14179432762605335,0.8873837265156128,0.37147383097055636,0.16800212851010699,0.03679984990903563,0.18181818181818182,0.12482379673058926,0.8249690181427493,0.0,0.08641662311128848,0.20950530042043447,0.33333333333333337,0.14052979287007897
0.30474042569627885,0.16583438710462314,0.7739119998884826,0.32466850166348105,0.006041547135295531,0.9090909090909092,0.1367487316112247,0.7344972202324338,0.0,0.07952121107124435,0.38432820400420464,0.33333333333333337,0.9196654483159514
